PerformanceID,EmployeeID,ReviewDate,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,WorkLifeBalance,SelfRating,ManagerRating,FirstName,LastName,Age,DistanceFromHome (KM),Education,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_No Travel ,BusinessTravel_Some Travel,Department_Sales,Department_Technology,Gender_Male,Gender_Non-Binary,Gender_Prefer Not To Say,EducationField_Computer Science,EducationField_Economics,EducationField_Human Resources,EducationField_Information Systems,EducationField_Marketing ,EducationField_Other,EducationField_Technical Degree,JobRole_Data Scientist,JobRole_Engineering Manager,JobRole_HR Business Partner,JobRole_HR Executive,JobRole_HR Manager,JobRole_Machine Learning Engineer,JobRole_Manager,JobRole_Recruiter,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Senior Software Engineer,JobRole_Software Engineer,MaritalStatus_Married,MaritalStatus_Single,Ethnicity_Asian or Asian American,Ethnicity_Black or African American,Ethnicity_Mixed or multiple ethnic groups,Ethnicity_Native Hawaiian ,Ethnicity_Other ,Ethnicity_White,State_IL,State_NY
PR3617,8BAB-B4A6,2020-01-17,3,2,4,3,2,3,4,4,Torey,Abram,38,35,3,340229,0,1,2012-01-13,0,10,7,9,3,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
PR5891,8BCA-723F,2022-03-29,4,4,5,3,0,5,5,5,Normy,De la Harpe,46,24,4,43487,1,0,2014-06-29,0,8,8,8,8,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6523,8C57-8F84,2022-10-27,3,3,4,2,1,2,4,3,Lemmie,Antoniak,20,45,2,22773,3,1,2021-04-14,1,1,0,0,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
PR867,8CC3-0C6A,2016-01-11,3,2,3,2,1,5,3,2,Vin,Gricewood,24,9,1,125759,0,0,2018-11-21,0,4,3,3,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
PR5690,8CF6-3079,2022-02-01,5,4,3,3,1,2,4,3,Jaquenetta,Corkel,27,1,4,40050,1,1,2013-07-16,1,1,0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
PR5643,8D34-EBDF,2022-01-16,2,4,2,2,0,1,3,2,Giles,Bilham,29,14,4,46703,0,0,2014-07-31,1,0,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
PR6490,8DA7-0090,2022-10-14,5,2,3,1,1,5,4,4,Farica,Fardell,41,11,2,445906,0,1,2015-04-01,0,7,1,5,4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
PR5449,8DB6-5FC6,2021-11-08,3,5,4,2,0,3,4,4,Madalena,Leneham,21,25,3,69078,1,0,2019-09-08,0,3,3,3,3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6664,8E5B-CBBF,2022-12-17,4,3,2,2,0,2,4,4,Creigh,Lissaman,25,12,4,67814,0,0,2015-03-28,0,7,6,7,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
PR5922,8EA4-9179,2022-04-08,4,3,4,2,1,4,4,3,Cristian,Dignum,25,23,3,24626,0,0,2015-03-14,0,7,7,7,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
PR6316,8EAF-4F79,2022-08-05,5,3,5,2,1,4,4,4,Marrilee,Brosio,27,20,3,167879,1,1,2016-10-15,0,6,6,6,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
PR1100,8EBD-B3E8,2016-05-09,3,4,3,2,1,3,4,3,Sutherland,Kick,25,14,2,40079,0,1,2018-11-12,0,4,3,4,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
PR5725,8ED3-4377,2022-02-10,5,3,4,2,0,2,3,3,Giusto,Raynes,30,33,3,78743,0,0,2013-04-09,0,9,2,7,4,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR5700,8EE9-E86D,2022-02-03,4,1,3,1,1,1,4,4,Conn,Mouser,46,45,3,48740,3,1,2012-05-20,1,10,8,9,6,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
PR5616,8EF9-CECD,2022-01-08,4,3,3,3,1,3,4,3,Mendy,Hounsom,23,35,3,28704,0,0,2019-08-28,0,3,3,3,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
PR5855,8F38-A4DD,2022-03-20,3,4,3,3,1,5,4,4,Rosemonde,Brimble,27,25,3,27369,0,0,2016-11-29,0,6,4,6,3,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6410,8F78-4A32,2022-09-11,3,5,5,3,0,5,3,3,Sigismundo,Durtnel,25,12,3,31962,0,0,2015-03-14,0,7,2,7,4,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
PR6527,8F7F-015D,2022-10-28,5,3,4,2,1,5,5,4,Lion,Ewbanck,28,43,4,249071,2,0,2015-08-24,0,7,5,5,6,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR5748,8FB2-4CE0,2022-02-19,5,2,3,3,2,5,5,5,Kurtis,Plane,27,14,4,37545,0,0,2016-12-06,1,2,1,1,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
PR5893,8FD9-AA59,2022-03-30,3,3,4,2,3,3,3,2,Faina,Bewshaw,26,14,4,71349,2,0,2014-06-20,1,7,2,2,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
PR6105,8FF0-0F7A,2022-05-29,3,3,3,1,1,4,4,3,Nanine,Barrie,26,18,4,153420,2,1,2015-08-10,0,7,5,5,7,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PR5933,9071-14B2,2022-04-10,4,5,5,1,0,2,5,4,Griffie,Bugge,31,25,3,157676,0,0,2019-08-07,0,3,0,2,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
PR6392,9075-A294,2022-09-02,4,3,2,1,0,5,3,3,Colby,Yakebowitch,27,17,4,71832,1,0,2016-05-23,0,6,6,6,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
PR6449,9085-1FE8,2022-09-27,2,2,2,2,2,4,5,5,Fan,Pizey,35,32,2,119917,1,1,2012-05-15,0,10,5,7,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
PR6166,90C4-1053,2022-06-17,3,5,4,2,1,3,3,2,Diann,Brightie,20,3,1,41342,1,1,2020-07-16,0,2,1,1,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6230,90EB-28D4,2022-07-08,3,2,3,3,1,3,3,2,Veronique,Tremelling,24,29,1,26608,0,0,2017-09-12,0,5,0,3,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
PR6481,90EB-69E4,2022-10-11,5,2,4,3,0,2,3,3,Devan,Ellice,23,31,3,49543,0,0,2018-12-28,0,4,3,3,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
PR6642,9112-D01B,2022-12-08,5,2,2,3,1,5,5,4,Emmie,Lauchlan,50,23,3,266449,1,1,2020-05-27,0,2,1,2,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6070,9169-FC4B,2022-05-19,3,5,3,3,1,5,3,2,Reinaldos,Baynes,28,18,2,179561,1,0,2012-05-09,1,1,0,0,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
PR2371,91C6-564B,2018-06-01,3,3,3,1,1,3,5,5,Thain,Pedri,21,7,3,40561,1,0,2019-10-09,0,3,3,3,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5973,920B-7B40,2022-04-22,4,2,2,3,1,3,4,4,Berkly,Bellson,26,22,3,52390,1,1,2015-04-21,0,7,4,5,3,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
PR5979,924E-1035,2022-04-23,4,3,5,1,2,4,3,2,Scot,Gamlen,23,26,2,58345,0,1,2017-01-19,0,5,4,4,4,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
PR6340,9283-E971,2022-08-13,5,4,4,1,1,4,5,4,Meredith,Hansod,40,30,4,250555,1,1,2018-03-19,0,4,4,4,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
PR6596,9360-3A68,2022-11-20,3,3,3,3,1,4,5,5,Cathyleen,Hallin,27,12,3,41524,0,0,2015-11-12,0,7,6,6,6,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
PR3050,9385-321B,2019-05-02,5,5,4,3,2,3,3,2,Marcille,Tweedy,24,34,1,107634,0,0,2019-09-15,0,3,2,2,2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR4473,939F-2461,2020-12-10,3,2,4,3,1,2,3,3,Grantham,Sandercock,28,17,3,101210,1,0,2020-01-03,0,2,2,2,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
PR5783,93B1-6510,2022-02-28,3,5,3,1,1,4,5,5,Giraldo,Matyashev,28,30,3,52930,0,0,2015-02-23,0,7,1,4,2,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5884,9412-7AA6,2022-03-27,4,3,4,1,1,2,3,3,Edith,Middis,27,10,3,45438,0,0,2015-04-19,0,7,1,5,5,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6068,9461-9439,2022-05-18,5,4,5,2,1,3,4,4,Verne,Heads,21,24,3,75816,1,0,2020-11-15,0,2,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
PR5965,9528-AA17,2022-04-20,5,5,3,3,3,5,4,3,Jaquelin,Kite,48,30,3,72794,1,0,2012-02-14,0,10,4,5,3,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
PR5596,9536-9492,2022-01-02,4,2,2,2,1,2,5,4,Ingelbert,Kennerley,23,4,4,42687,3,1,2020-11-21,0,2,2,2,2,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
PR5621,9591-C955,2022-01-10,5,3,2,1,0,3,5,5,Kaine,Haukey,24,35,3,65838,3,1,2018-06-17,0,4,2,2,2,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
PR6180,95CB-4E31,2022-06-23,5,2,3,2,1,5,4,4,Pavlov,Pretor,28,4,3,57837,2,0,2015-06-30,0,7,3,3,6,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
PR5918,95D7-1CE9,2022-04-07,4,5,3,3,0,4,4,3,Ahmed,Sykes,43,29,4,309964,1,0,2012-01-04,0,10,6,10,8,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
PR6274,95D8-5DC7,2022-07-20,4,2,4,2,1,3,4,3,Udall,Dowson,48,19,5,241907,3,0,2014-07-07,0,8,3,3,0,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
PR6312,95E0-CCA0,2022-08-03,5,2,5,1,0,2,3,3,Berti,Laurand,24,2,2,32313,2,0,2019-07-14,0,3,1,1,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
PR6546,9624-0464,2022-11-04,4,4,5,1,1,3,4,3,Lura,Hedin,45,4,3,393420,1,0,2019-08-11,0,3,1,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
PR5693,9658-7750,2022-02-01,3,5,4,1,0,5,3,2,Ray,Holbie,37,40,4,49550,3,0,2014-07-11,0,8,2,8,6,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
PR5882,9671-222C,2022-03-26,4,5,5,1,0,5,4,4,Akim,Garfit,20,38,3,21344,1,0,2020-09-25,0,2,1,2,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
PR5948,96F4-896C,2022-04-15,5,4,5,3,2,3,3,2,Kerwin,Wheadon,43,21,4,280756,0,0,2013-03-05,0,9,8,8,3,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR1183,9723-FED9,2016-07-01,3,4,5,3,0,5,3,3,Charyl,Bartaletti,24,4,3,41555,1,0,2018-08-16,0,4,4,4,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
PR5844,9727-BC84,2022-03-17,5,3,4,2,1,4,5,5,Murdock,Spaduzza,31,15,3,187930,3,0,2012-04-07,1,3,2,2,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6573,9728-1A5B,2022-11-13,5,5,3,2,1,5,4,3,Vernen,Rennie,48,33,2,191771,1,0,2012-05-17,0,10,0,10,4,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
PR3603,974D-9F8F,2020-01-13,5,4,4,3,1,5,4,4,Tove,Arnao,21,40,3,59519,0,0,2021-04-18,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6594,9756-3EAB,2022-11-19,4,3,4,3,0,4,4,4,Haley,Veld,22,21,3,27097,0,0,2019-04-28,0,3,3,3,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
PR6579,9758-DE2F,2022-11-14,3,5,4,1,3,5,4,4,Modestine,Yeowell,28,15,4,319619,0,1,2021-01-26,0,1,1,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5738,97F4-0B14,2022-02-14,4,3,5,1,0,3,4,4,Vernen,Powner,33,4,4,97126,0,0,2012-01-15,0,10,8,10,2,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
